Receive time,Send time,Message number,1X,1Y,1Z,2X,2Y,2Z,3X,3Y,3Z,4X,4Y,4Z,5X,5Y,5Z,6X,6Y,6Z,7X,7Y,7Z,8X,8Y,8Z,9X,9Y,9Z,10X,10Y,10Z,11X,11Y,11Z,12X,12Y,12Z,13X,13Y,13Z,14X,14Y,14Z,15X,15Y,15Z,16X,16Y,16Z,Force 1X,Force 1Y,Force 1Z,Force 2X,Force 2Y,Force 2Z,Force 3X,Force 3Y,Force 3Z,Force 4X,Force 4Y,Force 4Z,Force 5X,Force 5Y,Force 5Z,Force 6X,Force 6Y,Force 6Z,Force 7X,Force 7Y,Force 7Z,Force 8X,Force 8Y,Force 8Z,Force 9X,Force 9Y,Force 9Z,Force 10X,Force 10Y,Force 10Z,Force 11X,Force 11Y,Force 11Z,Force 12X,Force 12Y,Force 12Z,Force 13X,Force 13Y,Force 13Z,Force 14X,Force 14Y,Force 14Z,Force 15X,Force 15Y,Force 15Z,Force 16X,Force 16Y,Force 16Z
1780409832.3534615,1780409832.3531029,1560515,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32210,32820,37498,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.01086,-0.03058,0.00042,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3554134,1780409832.3550911,1560516,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32210,32820,37498,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.01086,-0.03058,0.00042,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3573015,1780409832.3569882,1560517,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3592358,1780409832.3589621,1560518,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3610981,1780409832.3608339,1560519,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3634596,1780409832.3631487,1560520,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3650148,1780409832.3647962,1560521,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3669882,1780409832.3667641,1560522,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.368881,1780409832.3686538,1560523,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3708189,1780409832.3705792,1560524,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3727577,1780409832.3725209,1560525,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3749957,1780409832.3747678,1560526,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3769045,1780409832.3766775,1560527,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3786752,1780409832.378454,1560528,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32950,32636,36875,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00725,-0.02416,0.00855,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3805947,1780409832.380372,1560529,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3825765,1780409832.3823872,1560530,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3845146,1780409832.3843231,1560531,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.386487,1780409832.3862562,1560532,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3884099,1780409832.3881845,1560533,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3905299,1780409832.3903432,1560534,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3922868,1780409832.3920901,1560535,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3950357,1780409832.3948464,1560536,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3965807,1780409832.3963935,1560537,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.3983896,1780409832.3981705,1560538,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4002984,1780409832.4001031,1560539,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.402282,1780409832.4020879,1560540,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4050157,1780409832.4048281,1560541,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4065914,1780409832.4064023,1560542,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4084177,1780409832.4081991,1560543,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
1780409832.4103634,1780409832.4101341,1560544,33097,33188,37906,32853,33378,37398,32774,33184,37512,32393,33276,37703,33277,32770,37492,32854,32780,37033,32833,32857,37107,32133,32827,37305,33347,32771,37427,32951,32639,36878,32765,32804,37061,32214,32825,37501,33185,32229,37146,32866,32584,37185,32816,32459,37440,32302,32421,37658,-0.00902,-0.03188,0.02639,-0.01452,-0.01552,0.01448,-0.00483,-0.01972,-0.00072,0.00677,-0.02594,-0.01436,-0.02373,-0.05563,0.02556,-0.01522,-0.02757,0.01244,0.00052,-0.04005,0.00381,-0.00066,-0.01905,0.01077,-0.03939,-0.03407,0.01606,-0.00532,-0.01895,0.01185,0.00545,-0.01969,0.00633,-0.00518,-0.02106,9e-05,-0.00943,-0.03274,0.0084,-0.00695,-0.01681,0.00658,0.00337,-0.01685,-0.00753,-0.00866,-0.026,-0.00373
